step,time,loss,acc
0,2024-06-17T10:02:49.405078,2.485702e+00,5.000000e-01
10,2024-06-17T10:02:51.084993,3.280276e-02,1.000000e+00
20,2024-06-17T10:02:52.547027,8.535027e-04,1.000000e+00
30,2024-06-17T10:02:54.036065,7.361206e-05,1.000000e+00
40,2024-06-17T10:02:55.447893,7.100767e-06,1.000000e+00
50,2024-06-17T10:02:56.601113,3.243024e-06,1.000000e+00
60,2024-06-17T10:02:57.713000,7.586102e-06,1.000000e+00
70,2024-06-17T10:02:58.828717,5.171216e-04,1.000000e+00
80,2024-06-17T10:02:59.933933,9.068338e-06,1.000000e+00
90,2024-06-17T10:03:00.794828,3.026686e-06,1.000000e+00
100,2024-06-17T10:03:01.828673,1.007301e-05,1.000000e+00
110,2024-06-17T10:03:02.866673,1.778336e-05,1.000000e+00
120,2024-06-17T10:03:03.903948,1.851417e-05,1.000000e+00
130,2024-06-17T10:03:04.993907,1.541963e-05,1.000000e+00
140,2024-06-17T10:03:05.863644,7.214678e-06,1.000000e+00
150,2024-06-17T10:03:06.706859,5.726799e-03,9.950000e-01
160,2024-06-17T10:03:10.607228,2.897078e-05,1.000000e+00
170,2024-06-17T10:03:11.310819,6.646897e-06,1.000000e+00
180,2024-06-17T10:03:12.179803,3.775565e-05,1.000000e+00
190,2024-06-17T10:03:12.944752,7.646889e-05,1.000000e+00
200,2024-06-17T10:03:13.726553,6.721058e-05,1.000000e+00
210,2024-06-17T10:03:14.618033,4.344219e-05,1.000000e+00
220,2024-06-17T10:03:15.393556,1.578917e-06,1.000000e+00
230,2024-06-17T10:03:16.458933,7.640518e-06,1.000000e+00
240,2024-06-17T10:03:17.244683,1.504417e-06,1.000000e+00
250,2024-06-17T10:03:18.099762,1.165864e-06,1.000000e+00
260,2024-06-17T10:03:18.889916,1.844145e-06,1.000000e+00
270,2024-06-17T10:03:19.668554,4.770523e-06,1.000000e+00
280,2024-06-17T10:03:20.527456,6.778872e-06,1.000000e+00
290,2024-06-17T10:03:21.275136,7.312200e-06,1.000000e+00
300,2024-06-17T10:03:22.215100,7.148300e-06,1.000000e+00
310,2024-06-17T10:03:23.007708,6.822314e-06,1.000000e+00
320,2024-06-17T10:03:23.760671,6.413497e-06,1.000000e+00
330,2024-06-17T10:03:24.495154,6.011827e-06,1.000000e+00
340,2024-06-17T10:03:25.236043,5.605983e-06,1.000000e+00
350,2024-06-17T10:03:26.160270,5.262114e-06,1.000000e+00
360,2024-06-17T10:03:27.054623,2.357305e-06,1.000000e+00
370,2024-06-17T10:03:27.858688,1.515725e-06,1.000000e+00
380,2024-06-17T10:03:28.630305,1.288042e-06,1.000000e+00
390,2024-06-17T10:03:29.516173,1.194465e-06,1.000000e+00
400,2024-06-17T10:03:30.428325,1.152147e-06,1.000000e+00
410,2024-06-17T10:03:31.191187,1.119961e-06,1.000000e+00
420,2024-06-17T10:03:31.972690,1.094927e-06,1.000000e+00
430,2024-06-17T10:03:32.746349,1.069894e-06,1.000000e+00
440,2024-06-17T10:03:33.566473,1.049032e-06,1.000000e+00
450,2024-06-17T10:03:34.429951,1.027575e-06,1.000000e+00
460,2024-06-17T10:03:35.436065,1.007310e-06,1.000000e+00
470,2024-06-17T10:03:36.318558,9.936010e-07,1.000000e+00
480,2024-06-17T10:03:37.137385,8.732019e-07,1.000000e+00
490,2024-06-17T10:03:37.926817,8.225387e-07,1.000000e+00
500,2024-06-17T10:03:38.747864,7.945250e-07,1.000000e+00
510,2024-06-17T10:03:39.648723,7.790279e-07,1.000000e+00
520,2024-06-17T10:03:40.483192,7.682992e-07,1.000000e+00
530,2024-06-17T10:03:41.358009,7.528022e-07,1.000000e+00
540,2024-06-17T10:03:42.183952,5.161746e-07,1.000000e+00
550,2024-06-17T10:03:42.987238,4.649151e-07,1.000000e+00
560,2024-06-17T10:03:43.740756,4.446496e-07,1.000000e+00
570,2024-06-17T10:03:44.634273,4.357089e-07,1.000000e+00
580,2024-06-17T10:03:45.444903,4.327287e-07,1.000000e+00
590,2024-06-17T10:03:46.328477,4.267682e-07,1.000000e+00
600,2024-06-17T10:03:47.246322,4.225960e-07,1.000000e+00
610,2024-06-17T10:03:48.000509,4.178276e-07,1.000000e+00
620,2024-06-17T10:03:48.885723,4.154434e-07,1.000000e+00
630,2024-06-17T10:03:49.619487,4.100790e-07,1.000000e+00
640,2024-06-17T10:03:50.407883,4.065027e-07,1.000000e+00
650,2024-06-17T10:03:51.170860,4.029265e-07,1.000000e+00
660,2024-06-17T10:03:51.926474,3.969661e-07,1.000000e+00
670,2024-06-17T10:03:52.651812,3.904096e-07,1.000000e+00
680,2024-06-17T10:03:53.454908,3.880254e-07,1.000000e+00
690,2024-06-17T10:03:54.315344,3.832570e-07,1.000000e+00
700,2024-06-17T10:03:55.040027,3.796808e-07,1.000000e+00
710,2024-06-17T10:03:55.820568,3.749124e-07,1.000000e+00
720,2024-06-17T10:03:56.694494,3.719321e-07,1.000000e+00
730,2024-06-17T10:03:57.425650,3.671638e-07,1.000000e+00
740,2024-06-17T10:03:58.219627,3.623954e-07,1.000000e+00
750,2024-06-17T10:03:58.948591,3.594152e-07,1.000000e+00
760,2024-06-17T10:03:59.711896,3.522627e-07,1.000000e+00
770,2024-06-17T10:04:00.459015,3.510706e-07,1.000000e+00
774,2024-06-17T10:04:00.914072,3.504746e-07,1.000000e+00
